comments,duration,film_date,languages,published_date,tags,views,year,month
578,210,1109116800,66,1166055060,"['business', 'culture', 'entertainment', 'happiness', 'psychology', 'success', 'work']",10841210,2006,Dec
95,247,1164844800,34,1166055060,"['culture', 'entertainment', 'love', 'performance', 'philosophy', 'poetry']",1813665,2006,Dec
199,198,1140652800,48,1166055060,"['culture', 'disease', 'food', 'global issues', 'health', 'health care', 'obesity', 'science']",2299265,2006,Dec
85,843,1121299200,22,1167696660,"['business', 'cities', 'culture', 'entrepreneur', 'future', 'global development', 'global issues', 'policy', 'poverty', 'social change']",673036,2007,Jan
499,1001,1107302400,32,1167696660,"['AIDS', 'Africa', 'business', 'choice', 'climate change', 'culture', 'disaster relief', 'economics', 'environment', 'future']",1391142,2007,Jan
371,1321,1044230400,36,1168301460,"['anthropology', 'culture', 'environment', 'film', 'global issues', 'language', 'photography']",2532851,2007,Jan
59,1115,1140652800,29,1168301460,"['activism', 'art', 'culture', 'design', 'film', 'global issues', 'photography', 'social change', 'storytelling']",882034,2007,Jan
203,1046,1121299200,29,1168992660,"['astronomy', 'climate change', 'complexity', 'cosmos', 'science', 'social change', 'technology', 'time', 'universe']",2121177,2007,Jan
130,1151,1138838400,23,1168992660,"['collaboration', 'culture', 'evolutionary psychology', 'global issues', 'war']",1090180,2007,Jan
47,603,1164844800,29,1170202260,"['cities', 'culture', 'design', 'disease', 'health', 'history', 'map', 'science', 'urban planning']",684519,2007,Jan
91,1141,1121299200,24,1170202260,"['business', 'collaboration', 'culture', 'economics', 'innovation', 'invention', 'media', 'open-source', 'product design']",1409327,2007,Jan
222,825,1109289600,0,1170979860,"['dance', 'entertainment', 'nature', 'performance', 'science', 'science and art']",3051507,2007,Feb
111,1385,1109289600,19,1170979860,"['MacArthur grant', 'United States', 'culture', 'entertainment', 'history', 'interview', 'performance', 'performance art', 'race', 'sports', 'storytelling', 'theater']",978825,2007,Feb
28,869,1140652800,18,1171843860,"['MacArthur grant', 'collaboration', 'design', 'innovation', 'invention', 'materials', 'open-source', 'product design', 'technology']",442553,2007,Feb
64,1038,1138838400,17,1171843860,"['code', 'computers', 'culture', 'education', 'engineering', 'invention', 'materials', 'science', 'social change', 'technology']",691814,2007,Feb
226,1155,1120694400,30,1172621460,"['choice', 'culture', 'happiness', 'health', 'parenting', 'personal growth', 'potential', 'psychology', 'work-life balance']",2441805,2007,Feb
97,1447,1173312000,26,1175559060,"['Africa', 'TED Prize', 'business', 'culture', 'economics', 'global issues', 'health care', 'technology']",849859,2007,Apr
89,1355,1173312000,26,1175559060,"['TED Prize', 'ants', 'biodiversity', 'biology', 'ecology', 'global issues', 'insects', 'nature', 'science', 'technology']",1335732,2007,Apr
107,1316,1173312000,23,1175559060,"['activism', 'art', 'culture', 'global issues', 'media', 'photography', 'poverty', 'social change', 'storytelling', 'war']",1262674,2007,Apr
161,1645,1014940800,31,1175731860,"['Africa', 'animals', 'culture', 'environment', 'global issues', 'nature', 'primates', 'science']",1663001,2007,Apr
220,1021,1046304000,31,1175731860,"['TED Brain Trust', 'business', 'choice', 'culture', 'marketing', 'storytelling']",5570544,2007,Apr
114,1211,1107302400,28,1175731860,"['DNA', 'culture', 'genetics', 'history', 'invention', 'science', 'storytelling', 'technology']",1520908,2007,Apr
88,873,1077753600,31,1175731860,"['brain', 'cognitive science', 'culture', 'design', 'illusion', 'psychology']",2138907,2007,Apr
130,1207,1012608000,18,1175731860,"['business', 'cars', 'industrial design', 'innovation', 'invention', 'robots', 'science', 'social change', 'sustainability', 'technology', 'transportation']",680134,2007,Apr
49,1340,1044144000,20,1175731860,"['DNA', 'TED Brain Trust', 'biotech', 'business', 'culture', 'genetics', 'invention', 'science', 'technology']",690928,2007,Apr
86,930,1075680000,26,1175731860,"['TED Brain Trust', 'art', 'design', 'happiness', 'typography']",1762302,2007,Apr
107,1054,1120694400,32,1175731860,"['alternative energy', 'business', 'cities', 'collaboration', 'culture', 'design', 'environment', 'global issues', 'invention', 'sustainability']",1392010,2007,Apr
50,1240,1109289600,16,1175731860,"['architecture', 'cities', 'culture', 'design', 'invention']",660909,2007,Apr
78,1204,1012608000,23,1175731860,"['art', 'business', 'cars', 'design', 'industrial design', 'invention', 'technology', 'transportation']",867495,2007,Apr
40,276,1166054400,28,1175731860,"['entertainment', 'live music', 'music', 'performance', 'poetry', 'singer']",395769,2007,Apr
27,850,1121299200,24,1175731860,"['business', 'design', 'industrial design', 'product design']",761930,2007,Apr
84,891,1046304000,23,1175731860,"['Brazil', 'animation', 'art', 'creativity', 'design', 'illusion']",1149090,2007,Apr
131,1012,1121299200,24,1175731860,"['biotech', 'culture', 'future', 'global issues', 'happiness', 'philosophy', 'technology']",762264,2007,Apr
127,1399,1109203200,24,1175731860,"['DNA', 'animals', 'biology', 'biomimicry', 'design', 'environment', 'evolution', 'fish', 'science', 'technology']",1920434,2007,Apr
34,1011,1109203200,21,1175731860,"['DNA', 'biodiversity', 'biology', 'biotech', 'ecology', 'entrepreneur', 'genetics', 'invention', 'oceans', 'science', 'technology']",560904,2007,Apr
47,893,1077840000,20,1175731860,"['art', 'entertainment', 'invention', 'music', 'performance', 'software', 'technology']",606311,2007,Apr
335,1045,1075680000,28,1175731860,"['animals', 'apes', 'biology', 'culture', 'evolution', 'genetics', 'intelligence', 'language']",2197377,2007,Apr
143,977,1107302400,30,1175731860,"['animals', 'art', 'design', 'evolution', 'fish', 'nature', 'photography', 'storytelling']",1697185,2007,Apr
57,985,1077667200,18,1175731860,"['biology', 'biomechanics', 'oceans', 'online video', 'science', 'technology']",1115081,2007,Apr
39,163,1140912000,38,1175819400,"['climate change', 'environment', 'guitar', 'music', 'performance', 'vocals']",591379,2007,Apr
34,459,1107302400,25,1175835900,"['cello', 'entertainment', 'music', 'performance', 'vocals']",398713,2007,Apr
501,1308,1046304000,31,1175855580,"['TED Brain Trust', 'brain', 'consciousness', 'culture', 'entertainment', 'illusion', 'self', 'visualizations']",2676717,2007,Apr
296,1929,1044144000,32,1175881860,"['creativity', 'entertainment', 'live music', 'music', 'performance']",4165572,2007,Apr
231,1205,1107302400,25,1175882580,"['architecture', 'business', 'china', 'cities', 'culture', 'design', 'environment', 'global issues', 'sustainability', 'technology']",1426390,2007,Apr
58,1031,1044144000,22,1176162180,"['TED Brain Trust', 'United States', 'business', 'entrepreneur', 'history', 'innovation', 'invention', 'technology', 'web']",754700,2007,Apr
58,251,1138838400,25,1176163140,"['entertainment', 'memory', 'performance', 'poetry', 'spoken word', 'storytelling']",643078,2007,Apr
75,378,1044144000,28,1176586800,"['composing', 'entertainment', 'guitar', 'memory', 'music', 'performance', 'piano']",513672,2007,Apr
50,312,1044144000,25,1176586800,"['composing', 'entertainment', 'guitar', 'music', 'performance', 'performance art', 'piano', 'potential', 'vocals']",428351,2007,Apr
588,1172,1107302400,22,1176688500,"['God', 'culture', 'disaster relief', 'global issues', 'natural disaster', 'philosophy', 'religion']",616385,2007,Apr
6404,1750,1012608000,42,1176689220,"['God', 'atheism', 'culture', 'religion', 'science']",4374792,2007,Apr
49,1195,1138838400,16,1176695640,"['comedy', 'culture', 'humor', 'performance']",609087,2007,Apr
39,201,1075680000,33,1176701700,"['entertainment', 'live music', 'music', 'performance']",443180,2007,Apr
42,858,1075680000,23,1177632660,"['business', 'culture', 'economics', 'entertainment', 'marketing', 'technology']",904520,2007,Apr
67,311,1012608000,30,1178040660,"['entertainment', 'history', 'live music', 'music', 'performance', 'violin']",717002,2007,May
56,1233,1075680000,31,1178214660,"['Google', 'TED Brain Trust', 'business', 'collaboration', 'culture', 'design', 'technology', 'web']",1451846,2007,May
72,277,1141344000,22,1178545440,"['culture', 'entertainment', 'live music', 'music', 'performance', 'poetry', 'race', 'sports']",577502,2007,May
328,1184,1075680000,21,1178958000,"['alternative energy', 'architecture', 'cars', 'cities', 'consumerism', 'culture', 'design', 'energy', 'transportation']",1683456,2007,May
32,1020,1012608000,19,1179223200,"['collaboration', 'creativity', 'culture', 'design', 'museums', 'philanthropy', 'science and art', 'water']",779873,2007,May
99,185,1138838400,44,1179398160,"['TED Brain Trust', 'business', 'cities', 'culture', 'future', 'global issues', 'poverty', 'technology', 'urban planning']",940913,2007,May
230,1211,1044144000,29,1179760080,"['AI', 'brain', 'cognitive science', 'computers', 'intelligence', 'memory', 'science', 'technology']",1371482,2007,May
87,1001,1044144000,22,1179763140,"['animals', 'biodiversity', 'climate change', 'environment', 'fish', 'global issues', 'oceans', 'science', 'technology']",870412,2007,May
260,450,1172880000,34,1180226220,"['collaboration', 'demo', 'microsoft', 'photography', 'software', 'technology', 'virtual reality', 'visualizations']",4772595,2007,May
295,1072,1172880000,20,1180266840,"['climate change', 'environment', 'global issues', 'green', 'investment', 'sustainability', 'technology']",805111,2007,May
127,1213,1172880000,32,1180491120,"['business', 'corruption', 'global issues', 'investment', 'women', 'women in business']",1044185,2007,May
124,279,1172880000,31,1181044860,"['demo', 'interface design', 'software', 'technology']",1479503,2007,Jun
220,726,1164931200,31,1181125860,"['Buddhism', 'God', 'culture', 'global issues', 'happiness', 'peace', 'religion']",1493606,2007,Jun
14,1477,1012608000,18,1181625060,"['New York', 'architecture', 'cities', 'collaboration', 'culture', 'death', 'design', 'disaster relief', 'interview', 'memory', 'urban planning']",404402,2007,Jun
305,1402,1107302400,19,1181779860,"['culture', 'global issues', 'military', 'peace', 'technology', 'terrorism', 'war']",1136037,2007,Jun
27,214,1138838400,0,1182184140,"['cello', 'collaboration', 'culture', 'entertainment', 'live music', 'performance', 'violin']",384641,2007,Jun
22,370,1172880000,25,1182332160,"['design', 'map', 'microsoft', 'technology', 'virtual reality']",308879,2007,Jun
261,1137,1172880000,35,1182762720,"['Africa', 'Asia', 'Google', 'economics', 'global development', 'global issues', 'health', 'inequality', 'poverty', 'statistics', 'visualizations']",3243784,2007,Jun
240,1063,1172880000,24,1182941400,"['Moon', 'NASA', 'Planets', 'adventure', 'energy', 'exploration', 'mining', 'space', 'technology']",1801117,2007,Jun
392,926,1012608000,32,1183412700,"['TED Brain Trust', 'culture', 'faith', 'meme', 'philosophy', 'religion']",1596067,2007,Jul
150,1165,1138838400,33,1183545900,"['Bioethics', 'cancer', 'design', 'health', 'health care', 'medicine', 'technology']",1427723,2007,Jul
145,1030,1172880000,23,1183925640,"['design', 'entertainment', 'global issues', 'software', 'technology']",1049727,2007,Jul
136,934,1172880000,22,1184221140,"['AIDS', 'Africa', 'economics', 'global issues', 'health', 'science', 'statistics']",854967,2007,Jul
126,997,1172880000,19,1184667720,"['demo', 'design', 'entertainment', 'gaming', 'technology']",1107307,2007,Jul
276,552,1172880000,34,1184683440,"['entertainment', 'poetry', 'spoken word']",3387765,2007,Jul
231,585,1172880000,27,1185093060,"['animation', 'design', 'entertainment', 'film', 'health', 'medicine', 'science', 'technology', 'visualizations']",1788182,2007,Jul
80,288,1172880000,39,1185287940,"['culture', 'health care', 'marketing', 'medicine']",558993,2007,Jul
97,1070,1181001600,20,1185791520,"['Africa', 'business', 'corruption', 'economics', 'entrepreneur', 'global development', 'global issues', 'philanthropy']",648234,2007,Jul
108,1330,1181174400,21,1185879300,"['Africa', 'business', 'economics', 'entrepreneur', 'global development', 'global issues', 'health care', 'investment', 'philanthropy', 'women', 'women in business']",524049,2007,Jul
174,252,1181001600,44,1185880800,"['Africa', 'alternative energy', 'design', 'energy', 'global issues', 'interview', 'library', 'technology']",1543596,2007,Jul
31,1141,1180915200,21,1185895440,"['Africa', 'business', 'entrepreneur', 'global issues', 'investment']",335086,2007,Jul
150,1051,1181088000,27,1186129740,"['Africa', 'culture', 'education', 'global issues', 'leadership', 'social change']",1216429,2007,Aug
77,1056,1181088000,21,1186647000,"['Africa', 'culture', 'entertainment', 'global issues', 'literature', 'poetry', 'storytelling']",561703,2007,Aug
106,1103,1181001600,26,1186930800,"['business', 'global development', 'global issues', 'investment', 'medicine', 'philanthropy', 'poverty', 'women', 'women in business']",836269,2007,Aug
60,606,1181174400,21,1187153820,"['Africa', 'activism', 'entertainment', 'live music', 'music', 'singer', 'women']",531957,2007,Aug
36,299,1181260800,0,1187695440,"['Africa', 'entertainment', 'guitar', 'live music', 'music']",416603,2007,Aug
49,931,1172880000,23,1187712540,"['business', 'entertainment', 'film', 'global issues', 'movies', 'philanthropy', 'social change']",727247,2007,Aug
102,310,1173398400,32,1188280800,"['culture', 'demo', 'global issues', 'health care', 'invention', 'peace', 'prosthetics', 'science', 'technology', 'war']",1575699,2007,Aug
151,950,1172880000,32,1188459000,"['books', 'culture', 'education', 'entertainment', 'language']",1013063,2007,Aug
126,1027,1181088000,30,1188884220,"['Africa', 'business', 'global development', 'global issues', 'investment', 'philanthropy', 'technology']",722877,2007,Sep
304,493,1172880000,32,1189072800,"['animals', 'art', 'biomechanics', 'creativity', 'demo', 'design', 'entertainment', 'science and art', 'technology']",3982352,2007,Sep
124,1047,1120694400,32,1189349760,"['TED Brain Trust', 'culture', 'language', 'psychology', 'science']",1914263,2007,Sep
677,1155,1172880000,32,1189421700,"['TED Brain Trust', 'business', 'culture', 'global issues', 'media', 'sociology', 'violence', 'war']",2063367,2007,Sep
164,1056,1172880000,19,1189666800,"['entertainment', 'film', 'global issues', 'storytelling', 'technology', 'war']",507997,2007,Sep
65,951,1181174400,26,1190098800,"['Africa', 'anthropology', 'exploration', 'global issues', 'human origins', 'humanity', 'paleontology', 'science']",913666,2007,Sep
83,959,1172880000,24,1190277480,"['art', 'design', 'simplicity', 'technology']",1215947,2007,Sep
169,1782,1012608000,22,1190689620,"['asteroid', 'climate change', 'future', 'global issues', 'humanity', 'science', 'solar system', 'space', 'technology']",1712075,2007,Sep
29,1280,1044144000,20,1190769780,"['alternative energy', 'business', 'design', 'drones', 'energy', 'flight', 'invention', 'solar energy', 'technology']",736290,2007,Sep
225,1029,1172880000,33,1191216180,"['NASA', 'Planets', 'design', 'exploration', 'science', 'solar system', 'space', 'technology', 'universe', 'visualizations']",2627709,2007,Sep
101,212,1172880000,43,1191403500,"['culture', 'dance', 'entertainment', 'performance']",1720579,2007,Oct
80,1791,1172880000,29,1191910620,"['aircraft', 'business', 'entertainment', 'entrepreneur', 'global issues', 'interview', 'music', 'space', 'technology']",1609555,2007,Oct
242,378,1173139200,28,1192071420,"['AI', 'cognitive science', 'demo', 'design', 'evolution', 'robots', 'technology']",1212346,2007,Oct
45,1050,1172880000,21,1192499400,"['art', 'children', 'culture', 'design', 'entertainment', 'happiness']",672254,2007,Oct
145,963,1172880000,22,1192716300,"['cities', 'communication', 'culture', 'design', 'global issues', 'technology', 'telecom']",694378,2007,Oct
432,1414,1172880000,35,1192954500,"['brain', 'consciousness', 'culture', 'illness', 'illusion', 'science', 'technology']",3930186,2007,Oct
64,1234,1181088000,21,1193274000,"['business', 'economics', 'food', 'global issues', 'technology', 'women in business']",562457,2007,Oct
262,1338,981072000,26,1193718180,"['brain', 'depression', 'health care', 'illness', 'medicine', 'mental health', 'science', 'suicide', 'technology']",1522858,2007,Oct
412,1254,1075680000,39,1193881320,"['Buddhism', 'God', 'brain', 'culture', 'evolutionary psychology', 'faith', 'global issues', 'happiness', 'peace', 'photography', 'psychology', 'religion']",7271730,2007,Oct
328,1136,1172880000,26,1194310800,"['business', 'creativity', 'entertainment', 'law', 'technology']",1895259,2007,Nov
40,299,1172880000,28,1194484440,"['DNA', 'MacArthur grant', 'complexity', 'computers', 'science']",410563,2007,Nov
279,958,1189296000,24,1194918240,"['business', 'china', 'climate change', 'engineering', 'global issues', 'science', 'technology']",876658,2007,Nov
115,1090,1189296000,21,1195088400,"['TED Brain Trust', 'biodiversity', 'biotech', 'business', 'energy', 'science', 'technology']",898974,2007,Nov
46,1261,1167609600,22,1195612320,"['climate change', 'culture', 'global issues', 'health', 'peace']",418234,2007,Nov
31,1164,1107302400,20,1196127900,"['design', 'evolution', 'robots', 'science', 'technology']",707524,2007,Nov
185,1017,1181088000,22,1196312400,"['Africa', 'architecture', 'culture', 'design', 'math', 'technology']",1527858,2007,Nov
156,1026,1172880000,29,1196749800,"['design', 'humanity', 'humor', 'philosophy', 'storytelling']",1783740,2007,Dec
160,962,1172880000,29,1196931600,"['String theory', 'physics', 'science', 'storytelling', 'technology']",1181696,2007,Dec
154,1184,1107302400,22,1197334800,"['MacArthur grant', 'business', 'economics', 'energy', 'environment', 'green', 'science', 'technology']",832668,2007,Dec
604,914,1107302400,44,1197504780,"['education', 'entertainment', 'magic', 'math', 'performance']",8360707,2007,Dec
183,793,1172880000,34,1197938280,"['brain', 'community', 'compassion', 'empathy', 'psychology']",1604402,2007,Dec
71,249,1172880000,40,1198133340,"['communication', 'community', 'parenting', 'relationships', 'writing']",533761,2007,Dec
435,558,1172880000,40,1198200420,"['children', 'design', 'entertainment', 'parenting', 'play', 'sports', 'technology']",4364865,2007,Dec
465,1080,1172880000,38,1199340000,"['South America', 'entertainment', 'global issues', 'love', 'parenting', 'storytelling', 'women', 'world cultures']",3741423,2008,Jan
71,375,1173225600,28,1199422800,"['comedy', 'humor']",933311,2008,Jan
95,1231,1044144000,21,1199751960,"['ants', 'biology', 'collaboration', 'design', 'insects', 'science']",928270,2008,Jan
227,1082,1172880000,30,1199944800,"['entertainment', 'film', 'humor', 'movies', 'storytelling', 'technology']",3519656,2008,Jan
554,327,1172880000,47,1200011280,"['animals', 'evolution', 'exploration', 'fish', 'oceans', 'science', 'technology']",13926113,2008,Jan
40,1097,1172880000,22,1200367200,"['art', 'culture', 'design', 'museums']",585052,2008,Jan
39,1320,1014854400,23,1200528660,"['architecture', 'business', 'creativity', 'culture', 'design', 'interview', 'invention']",959382,2008,Jan
41,640,1172880000,22,1200619320,"['culture', 'entertainment', 'guitar', 'live music', 'music', 'performance', 'singer', 'technology']",403089,2008,Jan
95,2128,1012608000,19,1200870300,"['MacArthur grant', 'activism', 'children', 'cities', 'culture', 'live music', 'philanthropy']",611092,2008,Jan
205,1148,1172880000,26,1201059900,"['culture', 'education', 'entertainment', 'library', 'literature', 'race', 'storytelling']",1854024,2008,Jan
51,255,1172880000,30,1201139100,"['entertainment', 'humor', 'music', 'technology']",594523,2008,Jan
34,1056,1120694400,22,1201484160,"['art', 'culture', 'entertainment', 'photography']",670863,2008,Jan
117,775,1012608000,26,1201658220,"['business', 'community', 'culture', 'global issues', 'philanthropy', 'philosophy', 'technology']",324266,2008,Jan
78,819,1172880000,23,1201749780,"['business', 'cars', 'cities', 'technology', 'transportation']",434005,2008,Jan
63,943,1172880000,25,1202089320,"['Brazil', 'South America', 'cities', 'culture', 'design', 'green', 'humor', 'infrastructure', 'sustainability', 'transportation']",596961,2008,Feb
30,1295,1012608000,17,1202263020,"['MacArthur grant', 'ancient world', 'art', 'books', 'cities', 'communication', 'culture', 'design', 'humor']",700273,2008,Feb
165,1045,1172880000,25,1202346240,"['animals', 'bees', 'business', 'culture', 'ecology', 'evolution', 'food', 'garden', 'global issues', 'plants', 'science']",1359400,2008,Feb
60,1171,1107302400,24,1202697540,"['business', 'collaboration', 'communication', 'community', 'culture', 'global issues', 'humanity', 'wikipedia']",931001,2008,Feb
105,1151,1012608000,24,1202870400,"['live music', 'music', 'performance', 'technology']",1687185,2008,Feb
53,518,1012608000,24,1202966580,"['NASA', 'Planets', 'future', 'history', 'physics', 'rocket science', 'science', 'space', 'storytelling', 'technology']",785872,2008,Feb
29,1066,1015113600,20,1203294120,"['architecture', 'cities', 'collaboration', 'creativity', 'design', 'museums', 'visualizations']",545664,2008,Feb
46,374,1172880000,23,1203469380,"['collaboration', 'comedy', 'entertainment', 'guitar', 'humor', 'singer', 'storytelling']",487972,2008,Feb
84,927,1012608000,20,1203642960,"['collaboration', 'entertainment', 'humor', 'physics']",807628,2008,Feb
43,326,1181088000,29,1203901200,"['Africa', 'collaboration', 'culture', 'global issues', 'politics']",200726,2008,Feb
26,202,1172880000,32,1204115160,"['TED Brain Trust', 'children', 'design', 'entertainment', 'parenting', 'photography', 'rocket science', 'space', 'toy']",412154,2008,Feb
70,402,1204070400,26,1204153200,"['astronomy', 'collaboration', 'demo', 'science', 'technology', 'telescopes', 'universe']",1034064,2008,Feb
61,1237,1172880000,29,1204625340,"['children', 'collaboration', 'computers', 'design', 'technology']",777609,2008,Mar
137,954,1204156800,24,1204767480,"['alternative energy', 'creativity', 'energy', 'genetics', 'global issues', 'invention', 'science', 'technology']",1004893,2008,Mar
64,1523,444528000,18,1205198760,"['demo', 'design', 'entertainment', 'future', 'interface design', 'media', 'movies', 'technology']",974087,2008,Mar
2877,1099,1204070400,49,1205284200,"['biology', 'brain', 'consciousness', 'global issues', 'illness', 'science']",21190883,2008,Mar
9,2678,636422400,19,1205372280,"['architecture', 'collaboration', 'design', 'global issues', 'technology']",620806,2008,Mar
